Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
10,46.933,0,1,0,0,0,0,186.5500181109241,49.68853471970682,75.73072251933606,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2643043478260869,0.368,0.5616666666666666,0.685,0.755,0.7933333333333333,0.7879999999999999,0.765,0.7453333333333333,0.7034444444444444,0.6575555555555556,0.634,0.62,0.51025,0.452,0.375,0.324,0.2563749999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.869804202491736,0.0
11,142.595,0,1,0,0,0,0,164.9107752726253,52.36494968266771,58.53395981626286,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.24,0.319,0.5398888888888889,0.685,0.802,0.8054,0.83,0.7909999999999999,0.752,0.7052499999999999,0.605,0.5854999999999999,0.568,0.3845,0.344,0.309,0.2689999999999999,0.23125000000000018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.966996837066426,0.0
12,40.947,0,1,0,0,0,0,171.0840843041005,53.47351454318997,37.96932620216377,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2612272727272727,0.295,0.5322222222222222,0.653,0.7709999999999999,0.8059999999999999,0.8413333333333333,0.7959999999999999,0.7606666666666667,0.72375,0.638,0.5993999999999999,0.57,0.37775,0.3279999999999999,0.295,0.268,0.2266250000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.7364069166491944,0.0
13,56.996,0,1,0,0,0,0,184.04870517229287,41.70924275387746,36.31903993262685,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.273,0.3264,0.5952,0.693,0.7909999999999999,0.8079999999999999,0.8221666666666666,0.7929999999999999,0.7486,0.728,0.672,0.5857,0.5429999999999999,0.38375,0.348,0.324,0.291,0.2611250000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.060374042650947,0.0
14,108.4,0,1,0,0,0,0,188.7222509225092,51.84297047970479,35.964944649446494,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.23,0.309,0.5221111111111111,0.6509999999999999,0.7855000000000001,0.8109999999999999,0.8236666666666667,0.804,0.777,0.743,0.68,0.5962000000000001,0.557,0.372,0.3329999999999999,0.305,0.2739999999999999,0.24049999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.695010889987881,0.0
15,120.86,0,1,0,0,0,0,190.78553698494125,53.757372166142645,62.77014727784213,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2706666666666667,0.342,0.484625,0.68,0.74,0.792,0.8059999999999999,0.7759999999999999,0.7413333333333333,0.7193333333333333,0.6726666666666667,0.59475,0.584,0.42675,0.359,0.309,0.278,0.21912500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.802872844820349,0.0
16,133.98999999999998,0,1,0,0,0,0,176.1458243152474,53.07664751100829,64.40107470706769,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.271,0.322,0.482125,0.6859999999999999,0.7959999999999999,0.8059999999999999,0.8140000000000001,0.784,0.757,0.7162222222222222,0.6827777777777778,0.5854999999999999,0.55,0.37825,0.3339999999999999,0.302,0.2739999999999999,0.23587500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.9052007016207355,0.0
17,81.48899999999998,0,1,0,0,0,0,164.3063971824418,48.42150474297144,100.51307538440771,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.306,0.335,0.4785,0.6645000000000001,0.6829999999999999,0.7886666666666667,0.7879999999999999,0.754,0.7276666666666667,0.7086666666666667,0.6643333333333333,0.62525,0.619,0.5005,0.4429999999999999,0.366,0.319,0.2517499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.412664951117622,0.0
18,108.12,0,1,0,0,0,0,177.2597206807251,52.1252312245653,37.24935257121717,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.278,0.319,0.45725,0.647,0.7486666666666667,0.787,0.782,0.762,0.748,0.7326666666666667,0.6953333333333332,0.659,0.648,0.52875,0.471,0.3879999999999999,0.331,0.2606250000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.692448194095152,0.0
19,102.73,0,1,0,0,0,0,190.50842013043905,52.489535676044,48.92144456341868,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.27,0.336,0.429625,0.652,0.7176666666666667,0.789,0.8178,0.78,0.7615000000000001,0.745,0.7036,0.659,0.635,0.4545,0.414,0.358,0.312,0.26374999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.6417913694437365,0.0
20,47.307,0,1,0,0,0,0,172.31052486946965,36.87111843913164,88.69998097533139,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.302,0.3682222222222222,0.4607777777777777,0.6829999999999999,0.7654444444444445,0.8002,0.779,0.747,0.743,0.7366666666666667,0.653,0.6,0.595,0.504,0.429,0.364,0.315,0.2450000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.8775764776937782,0.0
